/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_train_dev/data/dev_all/audio/104683.wav	63472
AP17-OLR_train_dev/data/dev_all/audio/114302.wav	75744
AP17-OLR_train_dev/data/dev_all/audio/113704.wav	64816
AP17-OLR_train_dev/data/dev_all/audio/115047.wav	77152
AP17-OLR_train_dev/data/dev_all/audio/115571.wav	80336
AP17-OLR_train_dev/data/dev_all/audio/100271.wav	68752
AP17-OLR_train_dev/data/dev_all/audio/112811.wav	74736
AP17-OLR_train_dev/data/dev_all/audio/114207.wav	75648
AP17-OLR_train_dev/data/dev_all/audio/111947.wav	59088
AP17-OLR_train_dev/data/dev_all/audio/111362.wav	99984
AP17-OLR_train_dev/data/dev_all/audio/111256.wav	81984
AP17-OLR_train_dev/data/dev_all/audio/100552.wav	69168
AP17-OLR_train_dev/data/dev_all/audio/115367.wav	72992
AP17-OLR_train_dev/data/dev_all/audio/111880.wav	51376
AP17-OLR_train_dev/data/dev_all/audio/112092.wav	78192
AP17-OLR_train_dev/data/dev_all/audio/101271.wav	124992
AP17-OLR_train_dev/data/dev_all/audio/104468.wav	32608
AP17-OLR_train_dev/data/dev_all/audio/101227.wav	116128
AP17-OLR_train_dev/data/dev_all/audio/114230.wav	83392
AP17-OLR_train_dev/data/dev_all/audio/113521.wav	82128
AP17-OLR_train_dev/data/dev_all/audio/111580.wav	71520
AP17-OLR_train_dev/data/dev_all/audio/100847.wav	91088
AP17-OLR_train_dev/data/dev_all/audio/108354.wav	93792
AP17-OLR_train_dev/data/dev_all/audio/109096.wav	101024
AP17-OLR_train_dev/data/dev_all/audio/111586.wav	94688
AP17-OLR_train_dev/data/dev_all/audio/102824.wav	69856
AP17-OLR_train_dev/data/dev_all/audio/100230.wav	99360
AP17-OLR_train_dev/data/dev_all/audio/110912.wav	67424
AP17-OLR_train_dev/data/dev_all/audio/105761.wav	55808
AP17-OLR_train_dev/data/dev_all/audio/116308.wav	89696
AP17-OLR_train_dev/data/dev_all/audio/113327.wav	56240
AP17-OLR_train_dev/data/dev_all/audio/115445.wav	94816
AP17-OLR_train_dev/data/dev_all/audio/113180.wav	63216
AP17-OLR_train_dev/data/dev_all/audio/103363.wav	98384
AP17-OLR_train_dev/data/dev_all/audio/101571.wav	106912
AP17-OLR_train_dev/data/dev_all/audio/104830.wav	85408
AP17-OLR_train_dev/data/dev_all/audio/109969.wav	73984
AP17-OLR_train_dev/data/dev_all/audio/115463.wav	108528
AP17-OLR_train_dev/data/dev_all/audio/116473.wav	100288
AP17-OLR_train_dev/data/dev_all/audio/109471.wav	68672
AP17-OLR_train_dev/data/dev_all/audio/111584.wav	64592
AP17-OLR_train_dev/data/dev_all/audio/116079.wav	77120
AP17-OLR_train_dev/data/dev_all/audio/110273.wav	48400
AP17-OLR_train_dev/data/dev_all/audio/101801.wav	78848
AP17-OLR_train_dev/data/dev_all/audio/111090.wav	54656
AP17-OLR_train_dev/data/dev_all/audio/103486.wav	49120
AP17-OLR_train_dev/data/dev_all/audio/113549.wav	92832
AP17-OLR_train_dev/data/dev_all/audio/104864.wav	52880
AP17-OLR_train_dev/data/dev_all/audio/107449.wav	63056
AP17-OLR_train_dev/data/dev_all/audio/113421.wav	98496
AP17-OLR_train_dev/data/dev_all/audio/102540.wav	83392
AP17-OLR_train_dev/data/dev_all/audio/114055.wav	84576
AP17-OLR_train_dev/data/dev_all/audio/105517.wav	58592
AP17-OLR_train_dev/data/dev_all/audio/112513.wav	65600
AP17-OLR_train_dev/data/dev_all/audio/114689.wav	71264
AP17-OLR_train_dev/data/dev_all/audio/104310.wav	65216
AP17-OLR_train_dev/data/dev_all/audio/106669.wav	62832
AP17-OLR_train_dev/data/dev_all/audio/107244.wav	111664
AP17-OLR_train_dev/data/dev_all/audio/117243.wav	73920
AP17-OLR_train_dev/data/dev_all/audio/114281.wav	67600
AP17-OLR_train_dev/data/dev_all/audio/109472.wav	54640
AP17-OLR_train_dev/data/dev_all/audio/109115.wav	85792
AP17-OLR_train_dev/data/dev_all/audio/104760.wav	76960
AP17-OLR_train_dev/data/dev_all/audio/110309.wav	80528
AP17-OLR_train_dev/data/dev_all/audio/109812.wav	63840
AP17-OLR_train_dev/data/dev_all/audio/103855.wav	57920
AP17-OLR_train_dev/data/dev_all/audio/109069.wav	82160
AP17-OLR_train_dev/data/dev_all/audio/114967.wav	48336
AP17-OLR_train_dev/data/dev_all/audio/113172.wav	74848
AP17-OLR_train_dev/data/dev_all/audio/103812.wav	86896
AP17-OLR_train_dev/data/dev_all/audio/107671.wav	64384
AP17-OLR_train_dev/data/dev_all/audio/103682.wav	75200
AP17-OLR_train_dev/data/dev_all/audio/114725.wav	56192
AP17-OLR_train_dev/data/dev_all/audio/111131.wav	39776
AP17-OLR_train_dev/data/dev_all/audio/111761.wav	61824
AP17-OLR_train_dev/data/dev_all/audio/107675.wav	56224
AP17-OLR_train_dev/data/dev_all/audio/114525.wav	45232
AP17-OLR_train_dev/data/dev_all/audio/102618.wav	41488
AP17-OLR_train_dev/data/dev_all/audio/109122.wav	59040
AP17-OLR_train_dev/data/dev_all/audio/109748.wav	71968
AP17-OLR_train_dev/data/dev_all/audio/104168.wav	77136
AP17-OLR_train_dev/data/dev_all/audio/115135.wav	42640
AP17-OLR_train_dev/data/dev_all/audio/110382.wav	48752
AP17-OLR_train_dev/data/dev_all/audio/114172.wav	51488
AP17-OLR_train_dev/data/dev_all/audio/110923.wav	37904
AP17-OLR_train_dev/data/dev_all/audio/105400.wav	46800
AP17-OLR_train_dev/data/dev_all/audio/103124.wav	52928
AP17-OLR_train_dev/data/dev_all/audio/102514.wav	39568
AP17-OLR_train_dev/data/dev_all/audio/113295.wav	74160
AP17-OLR_train_dev/data/dev_all/audio/106481.wav	63712
AP17-OLR_train_dev/data/dev_all/audio/108482.wav	40688
AP17-OLR_train_dev/data/dev_all/audio/115637.wav	79040
AP17-OLR_train_dev/data/dev_all/audio/114934.wav	39216
AP17-OLR_train_dev/data/dev_all/audio/111283.wav	38288
AP17-OLR_train_dev/data/dev_all/audio/102149.wav	43216
AP17-OLR_train_dev/data/dev_all/audio/102631.wav	53856
AP17-OLR_train_dev/data/dev_all/audio/109709.wav	61712
AP17-OLR_train_dev/data/dev_all/audio/103995.wav	62784
AP17-OLR_train_dev/data/dev_all/audio/101222.wav	41968
AP17-OLR_train_dev/data/dev_all/audio/102843.wav	37200
AP17-OLR_train_dev/data/dev_all/audio/114070.wav	78800
AP17-OLR_train_dev/data/dev_all/audio/114116.wav	60336
AP17-OLR_train_dev/data/dev_all/audio/113607.wav	62832
AP17-OLR_train_dev/data/dev_all/audio/113048.wav	50912
AP17-OLR_train_dev/data/dev_all/audio/115313.wav	49056
AP17-OLR_train_dev/data/dev_all/audio/110473.wav	49264
AP17-OLR_train_dev/data/dev_all/audio/109365.wav	37072
AP17-OLR_train_dev/data/dev_all/audio/107818.wav	45280
AP17-OLR_train_dev/data/dev_all/audio/106726.wav	38640
AP17-OLR_train_dev/data/dev_all/audio/100290.wav	55056
AP17-OLR_train_dev/data/dev_all/audio/112822.wav	39696
AP17-OLR_train_dev/data/dev_all/audio/117394.wav	38400
AP17-OLR_train_dev/data/dev_all/audio/115693.wav	36000
AP17-OLR_train_dev/data/dev_all/audio/105265.wav	77152
AP17-OLR_train_dev/data/dev_all/audio/114708.wav	49648
AP17-OLR_train_dev/data/dev_all/audio/108901.wav	49744
AP17-OLR_train_dev/data/dev_all/audio/113761.wav	57072
AP17-OLR_train_dev/data/dev_all/audio/117387.wav	33184
AP17-OLR_train_dev/data/dev_all/audio/117618.wav	63328
AP17-OLR_train_dev/data/dev_all/audio/103728.wav	33296
AP17-OLR_train_dev/data/dev_all/audio/114676.wav	48960
AP17-OLR_train_dev/data/dev_all/audio/105755.wav	46544
AP17-OLR_train_dev/data/dev_all/audio/111250.wav	83744
AP17-OLR_train_dev/data/dev_all/audio/101343.wav	47664
AP17-OLR_train_dev/data/dev_all/audio/107696.wav	66016
AP17-OLR_train_dev/data/dev_all/audio/101715.wav	38448
AP17-OLR_train_dev/data/dev_all/audio/108542.wav	44144
AP17-OLR_train_dev/data/dev_all/audio/105059.wav	70144
AP17-OLR_train_dev/data/dev_all/audio/104880.wav	70576
AP17-OLR_train_dev/data/dev_all/audio/106741.wav	97888
AP17-OLR_train_dev/data/dev_all/audio/116505.wav	57088
AP17-OLR_train_dev/data/dev_all/audio/105548.wav	40992
AP17-OLR_train_dev/data/dev_all/audio/108337.wav	46032
AP17-OLR_train_dev/data/dev_all/audio/103821.wav	37920
AP17-OLR_train_dev/data/dev_all/audio/115117.wav	58576
AP17-OLR_train_dev/data/dev_all/audio/100849.wav	61968
AP17-OLR_train_dev/data/dev_all/audio/109879.wav	52608
AP17-OLR_train_dev/data/dev_all/audio/113690.wav	65664
AP17-OLR_train_dev/data/dev_all/audio/114703.wav	79984
AP17-OLR_train_dev/data/dev_all/audio/104471.wav	67952
AP17-OLR_train_dev/data/dev_all/audio/113518.wav	45744
AP17-OLR_train_dev/data/dev_all/audio/113710.wav	69680
AP17-OLR_train_dev/data/dev_all/audio/100886.wav	71680
AP17-OLR_train_dev/data/dev_all/audio/112460.wav	58464
AP17-OLR_train_dev/data/dev_all/audio/117455.wav	50128
AP17-OLR_train_dev/data/dev_all/audio/106387.wav	46352
AP17-OLR_train_dev/data/dev_all/audio/113624.wav	88096
AP17-OLR_train_dev/data/dev_all/audio/105003.wav	52160
AP17-OLR_train_dev/data/dev_all/audio/114720.wav	47280
AP17-OLR_train_dev/data/dev_all/audio/115072.wav	45904
AP17-OLR_train_dev/data/dev_all/audio/101991.wav	62592
AP17-OLR_train_dev/data/dev_all/audio/110137.wav	50064
AP17-OLR_train_dev/data/dev_all/audio/108057.wav	39776
AP17-OLR_train_dev/data/dev_all/audio/107579.wav	38320
AP17-OLR_train_dev/data/dev_all/audio/114024.wav	51824
AP17-OLR_train_dev/data/dev_all/audio/107389.wav	57344
AP17-OLR_train_dev/data/dev_all/audio/117091.wav	47792
AP17-OLR_train_dev/data/dev_all/audio/112993.wav	58624
AP17-OLR_train_dev/data/dev_all/audio/114923.wav	38288
AP17-OLR_train_dev/data/dev_all/audio/108500.wav	38800
AP17-OLR_train_dev/data/dev_all/audio/110142.wav	49856
AP17-OLR_train_dev/data/dev_all/audio/108845.wav	35136
AP17-OLR_train_dev/data/dev_all/audio/111744.wav	48304
AP17-OLR_train_dev/data/dev_all/audio/109157.wav	36752
AP17-OLR_train_dev/data/dev_all/audio/113720.wav	73616
AP17-OLR_train_dev/data/dev_all/audio/111381.wav	65968
AP17-OLR_train_dev/data/dev_all/audio/106777.wav	34528
AP17-OLR_train_dev/data/dev_all/audio/101052.wav	42288
AP17-OLR_train_dev/data/dev_all/audio/100071.wav	63472
AP17-OLR_train_dev/data/dev_all/audio/114157.wav	42576
AP17-OLR_train_dev/data/dev_all/audio/104580.wav	42208
AP17-OLR_train_dev/data/dev_all/audio/105635.wav	34224
AP17-OLR_train_dev/data/dev_all/audio/102574.wav	36336
AP17-OLR_train_dev/data/dev_all/audio/111540.wav	41008
AP17-OLR_train_dev/data/dev_all/audio/109751.wav	71648
AP17-OLR_train_dev/data/dev_all/audio/109225.wav	84576
AP17-OLR_train_dev/data/dev_all/audio/117942.wav	45360
AP17-OLR_train_dev/data/dev_all/audio/110720.wav	38512
AP17-OLR_train_dev/data/dev_all/audio/111221.wav	58560
AP17-OLR_train_dev/data/dev_all/audio/107936.wav	89728
AP17-OLR_train_dev/data/dev_all/audio/112855.wav	63216
AP17-OLR_train_dev/data/dev_all/audio/110570.wav	39296
AP17-OLR_train_dev/data/dev_all/audio/101323.wav	44544
AP17-OLR_train_dev/data/dev_all/audio/105553.wav	65008
AP17-OLR_train_dev/data/dev_all/audio/116490.wav	60432
AP17-OLR_train_dev/data/dev_all/audio/108068.wav	41648
AP17-OLR_train_dev/data/dev_all/audio/102923.wav	44496
AP17-OLR_train_dev/data/dev_all/audio/112247.wav	47136
AP17-OLR_train_dev/data/dev_all/audio/108549.wav	57840
AP17-OLR_train_dev/data/dev_all/audio/104325.wav	78672
AP17-OLR_train_dev/data/dev_all/audio/101447.wav	68000
AP17-OLR_train_dev/data/dev_all/audio/107376.wav	55216
AP17-OLR_train_dev/data/dev_all/audio/115234.wav	37456
AP17-OLR_train_dev/data/dev_all/audio/104685.wav	39104
AP17-OLR_train_dev/data/dev_all/audio/109911.wav	72352
AP17-OLR_train_dev/data/dev_all/audio/109308.wav	39792
AP17-OLR_train_dev/data/dev_all/audio/111151.wav	61280
AP17-OLR_train_dev/data/dev_all/audio/106367.wav	42400
AP17-OLR_train_dev/data/dev_all/audio/101835.wav	56720
AP17-OLR_train_dev/data/dev_all/audio/105263.wav	69856
AP17-OLR_train_dev/data/dev_all/audio/108223.wav	53344
AP17-OLR_train_dev/data/dev_all/audio/115695.wav	53696
AP17-OLR_train_dev/data/dev_all/audio/105364.wav	41008
AP17-OLR_train_dev/data/dev_all/audio/104684.wav	80768
AP17-OLR_train_dev/data/dev_all/audio/113873.wav	36448
AP17-OLR_train_dev/data/dev_all/audio/102366.wav	62816
AP17-OLR_train_dev/data/dev_all/audio/109687.wav	47104
AP17-OLR_train_dev/data/dev_all/audio/102011.wav	66560
AP17-OLR_train_dev/data/dev_all/audio/111934.wav	43392
AP17-OLR_train_dev/data/dev_all/audio/114548.wav	42400
AP17-OLR_train_dev/data/dev_all/audio/108884.wav	59456
AP17-OLR_train_dev/data/dev_all/audio/102700.wav	43424
AP17-OLR_train_dev/data/dev_all/audio/116909.wav	52960
AP17-OLR_train_dev/data/dev_all/audio/111344.wav	88576
AP17-OLR_train_dev/data/dev_all/audio/100438.wav	42800
AP17-OLR_train_dev/data/dev_all/audio/102451.wav	47648
AP17-OLR_train_dev/data/dev_all/audio/116060.wav	48960
AP17-OLR_train_dev/data/dev_all/audio/115610.wav	59952
AP17-OLR_train_dev/data/dev_all/audio/109908.wav	37600
AP17-OLR_train_dev/data/dev_all/audio/115942.wav	50224
AP17-OLR_train_dev/data/dev_all/audio/107781.wav	57136
AP17-OLR_train_dev/data/dev_all/audio/110827.wav	53904
AP17-OLR_train_dev/data/dev_all/audio/102005.wav	46192
AP17-OLR_train_dev/data/dev_all/audio/103836.wav	54016
AP17-OLR_train_dev/data/dev_all/audio/101761.wav	96464
AP17-OLR_train_dev/data/dev_all/audio/103706.wav	47200
AP17-OLR_train_dev/data/dev_all/audio/107613.wav	50736
AP17-OLR_train_dev/data/dev_all/audio/103744.wav	35232
AP17-OLR_train_dev/data/dev_all/audio/103679.wav	50032
AP17-OLR_train_dev/data/dev_all/audio/116994.wav	57056
AP17-OLR_train_dev/data/dev_all/audio/114016.wav	32544
AP17-OLR_train_dev/data/dev_all/audio/116204.wav	47504
AP17-OLR_train_dev/data/dev_all/audio/105560.wav	76480
AP17-OLR_train_dev/data/dev_all/audio/101087.wav	73680
AP17-OLR_train_dev/data/dev_all/audio/101918.wav	45552
AP17-OLR_train_dev/data/dev_all/audio/105519.wav	43840
AP17-OLR_train_dev/data/dev_all/audio/117725.wav	50608
AP17-OLR_train_dev/data/dev_all/audio/102893.wav	41360
AP17-OLR_train_dev/data/dev_all/audio/100800.wav	46784
AP17-OLR_train_dev/data/dev_all/audio/102427.wav	34320
AP17-OLR_train_dev/data/dev_all/audio/112150.wav	41264
AP17-OLR_train_dev/data/dev_all/audio/103642.wav	51184
AP17-OLR_train_dev/data/dev_all/audio/108998.wav	61264
AP17-OLR_train_dev/data/dev_all/audio/113745.wav	71648
AP17-OLR_train_dev/data/dev_all/audio/106959.wav	42048
AP17-OLR_train_dev/data/dev_all/audio/105041.wav	55280
AP17-OLR_train_dev/data/dev_all/audio/100397.wav	68576
AP17-OLR_train_dev/data/dev_all/audio/114078.wav	54320
AP17-OLR_train_dev/data/dev_all/audio/107627.wav	56480
AP17-OLR_train_dev/data/dev_all/audio/102505.wav	43824
AP17-OLR_train_dev/data/dev_all/audio/103093.wav	50560
AP17-OLR_train_dev/data/dev_all/audio/104269.wav	44848
AP17-OLR_train_dev/data/dev_all/audio/100660.wav	56816
AP17-OLR_train_dev/data/dev_all/audio/112405.wav	36656
AP17-OLR_train_dev/data/dev_all/audio/110489.wav	43248
AP17-OLR_train_dev/data/dev_all/audio/100361.wav	47776
AP17-OLR_train_dev/data/dev_all/audio/104322.wav	37888
AP17-OLR_train_dev/data/dev_all/audio/100842.wav	47168
AP17-OLR_train_dev/data/dev_all/audio/104442.wav	61760
AP17-OLR_train_dev/data/dev_all/audio/112684.wav	47680
AP17-OLR_train_dev/data/dev_all/audio/100933.wav	44384
AP17-OLR_train_dev/data/dev_all/audio/116318.wav	50112
AP17-OLR_train_dev/data/dev_all/audio/104423.wav	55168
AP17-OLR_train_dev/data/dev_all/audio/108382.wav	44704
AP17-OLR_train_dev/data/dev_all/audio/117259.wav	39776
AP17-OLR_train_dev/data/dev_all/audio/102076.wav	51088
AP17-OLR_train_dev/data/dev_all/audio/102554.wav	63584
AP17-OLR_train_dev/data/dev_all/audio/103525.wav	44112
AP17-OLR_train_dev/data/dev_all/audio/103813.wav	63040
AP17-OLR_train_dev/data/dev_all/audio/110672.wav	79536
AP17-OLR_train_dev/data/dev_all/audio/100826.wav	42624
AP17-OLR_train_dev/data/dev_all/audio/115817.wav	113568
AP17-OLR_train_dev/data/dev_all/audio/117194.wav	55632
AP17-OLR_train_dev/data/dev_all/audio/101336.wav	52560
AP17-OLR_train_dev/data/dev_all/audio/111713.wav	43952
AP17-OLR_train_dev/data/dev_all/audio/111115.wav	58400
AP17-OLR_train_dev/data/dev_all/audio/113441.wav	40928
AP17-OLR_train_dev/data/dev_all/audio/113369.wav	41168
AP17-OLR_train_dev/data/dev_all/audio/111616.wav	43904
AP17-OLR_train_dev/data/dev_all/audio/114153.wav	56352
AP17-OLR_train_dev/data/dev_all/audio/112130.wav	43840
AP17-OLR_train_dev/data/dev_all/audio/108777.wav	45472
AP17-OLR_train_dev/data/dev_all/audio/103763.wav	51776
AP17-OLR_train_dev/data/dev_all/audio/109456.wav	38992
AP17-OLR_train_dev/data/dev_all/audio/103598.wav	35152
AP17-OLR_train_dev/data/dev_all/audio/108851.wav	34304
AP17-OLR_train_dev/data/dev_all/audio/102221.wav	45520
AP17-OLR_train_dev/data/dev_all/audio/116596.wav	35312
AP17-OLR_train_dev/data/dev_all/audio/103211.wav	37744
AP17-OLR_train_dev/data/dev_all/audio/113037.wav	53536
AP17-OLR_train_dev/data/dev_all/audio/102078.wav	62176
AP17-OLR_train_dev/data/dev_all/audio/110575.wav	74320
AP17-OLR_train_dev/data/dev_all/audio/101845.wav	56416
AP17-OLR_train_dev/data/dev_all/audio/108142.wav	43952
AP17-OLR_train_dev/data/dev_all/audio/104979.wav	47008
AP17-OLR_train_dev/data/dev_all/audio/103901.wav	55792
AP17-OLR_train_dev/data/dev_all/audio/114346.wav	37888
AP17-OLR_train_dev/data/dev_all/audio/104488.wav	36592
AP17-OLR_train_dev/data/dev_all/audio/102850.wav	57104
AP17-OLR_train_dev/data/dev_all/audio/101988.wav	53024
AP17-OLR_train_dev/data/dev_all/audio/114426.wav	44384
AP17-OLR_train_dev/data/dev_all/audio/112549.wav	58192
AP17-OLR_train_dev/data/dev_all/audio/106345.wav	46640
AP17-OLR_train_dev/data/dev_all/audio/105567.wav	59488
AP17-OLR_train_dev/data/dev_all/audio/102185.wav	57056
AP17-OLR_train_dev/data/dev_all/audio/103999.wav	44928
AP17-OLR_train_dev/data/dev_all/audio/110164.wav	34688
AP17-OLR_train_dev/data/dev_all/audio/110546.wav	50336
AP17-OLR_train_dev/data/dev_all/audio/106402.wav	38896
AP17-OLR_train_dev/data/dev_all/audio/100336.wav	51088
AP17-OLR_train_dev/data/dev_all/audio/117267.wav	47312
AP17-OLR_train_dev/data/dev_all/audio/105973.wav	45552
AP17-OLR_train_dev/data/dev_all/audio/116506.wav	68480
AP17-OLR_train_dev/data/dev_all/audio/104018.wav	50352
AP17-OLR_train_dev/data/dev_all/audio/113894.wav	70016
AP17-OLR_train_dev/data/dev_all/audio/100799.wav	55984
AP17-OLR_train_dev/data/dev_all/audio/100121.wav	50064
AP17-OLR_train_dev/data/dev_all/audio/114604.wav	72160
AP17-OLR_train_dev/data/dev_all/audio/108548.wav	57280
AP17-OLR_train_dev/data/dev_all/audio/109217.wav	94288
AP17-OLR_train_dev/data/dev_all/audio/115853.wav	50208
AP17-OLR_train_dev/data/dev_all/audio/114865.wav	43104
AP17-OLR_train_dev/data/dev_all/audio/111683.wav	63648
AP17-OLR_train_dev/data/dev_all/audio/100033.wav	78160
AP17-OLR_train_dev/data/dev_all/audio/117203.wav	75584
AP17-OLR_train_dev/data/dev_all/audio/110413.wav	91424
AP17-OLR_train_dev/data/dev_all/audio/103965.wav	71008
AP17-OLR_train_dev/data/dev_all/audio/108316.wav	73600
AP17-OLR_train_dev/data/dev_all/audio/107257.wav	62672
AP17-OLR_train_dev/data/dev_all/audio/105282.wav	69248
AP17-OLR_train_dev/data/dev_all/audio/116908.wav	71040
AP17-OLR_train_dev/data/dev_all/audio/100287.wav	51632
AP17-OLR_train_dev/data/dev_all/audio/101656.wav	49616
AP17-OLR_train_dev/data/dev_all/audio/114616.wav	63984
AP17-OLR_train_dev/data/dev_all/audio/108130.wav	55728
AP17-OLR_train_dev/data/dev_all/audio/109043.wav	68368
AP17-OLR_train_dev/data/dev_all/audio/114255.wav	61344
AP17-OLR_train_dev/data/dev_all/audio/110377.wav	49472
AP17-OLR_train_dev/data/dev_all/audio/114596.wav	57520
AP17-OLR_train_dev/data/dev_all/audio/106673.wav	75536
AP17-OLR_train_dev/data/dev_all/audio/110600.wav	85504
AP17-OLR_train_dev/data/dev_all/audio/105827.wav	75104
AP17-OLR_train_dev/data/dev_all/audio/112957.wav	98128
AP17-OLR_train_dev/data/dev_all/audio/103444.wav	61808
AP17-OLR_train_dev/data/dev_all/audio/115729.wav	47120
AP17-OLR_train_dev/data/dev_all/audio/117323.wav	70496
AP17-OLR_train_dev/data/dev_all/audio/113268.wav	202240
AP17-OLR_train_dev/data/dev_all/audio/112922.wav	83648
AP17-OLR_train_dev/data/dev_all/audio/110153.wav	80912
AP17-OLR_train_dev/data/dev_all/audio/110483.wav	64960
AP17-OLR_train_dev/data/dev_all/audio/116678.wav	80000
AP17-OLR_train_dev/data/dev_all/audio/116547.wav	77920
AP17-OLR_train_dev/data/dev_all/audio/106661.wav	75472
AP17-OLR_train_dev/data/dev_all/audio/116407.wav	46560
AP17-OLR_train_dev/data/dev_all/audio/113493.wav	108336
AP17-OLR_train_dev/data/dev_all/audio/107593.wav	81376
AP17-OLR_train_dev/data/dev_all/audio/100296.wav	67056
AP17-OLR_train_dev/data/dev_all/audio/112242.wav	64512
AP17-OLR_train_dev/data/dev_all/audio/102943.wav	95776
AP17-OLR_train_dev/data/dev_all/audio/112224.wav	85616
AP17-OLR_train_dev/data/dev_all/audio/101527.wav	66896
AP17-OLR_train_dev/data/dev_all/audio/109651.wav	48080
AP17-OLR_train_dev/data/dev_all/audio/117286.wav	61952
AP17-OLR_train_dev/data/dev_all/audio/117538.wav	82480
AP17-OLR_train_dev/data/dev_all/audio/103359.wav	38784
AP17-OLR_train_dev/data/dev_all/audio/115085.wav	74944
AP17-OLR_train_dev/data/dev_all/audio/101011.wav	61904
AP17-OLR_train_dev/data/dev_all/audio/111869.wav	92880
AP17-OLR_train_dev/data/dev_all/audio/108699.wav	39264
AP17-OLR_train_dev/data/dev_all/audio/108110.wav	53584
AP17-OLR_train_dev/data/dev_all/audio/108761.wav	53360
AP17-OLR_train_dev/data/dev_all/audio/116974.wav	86080
AP17-OLR_train_dev/data/dev_all/audio/108412.wav	57888
AP17-OLR_train_dev/data/dev_all/audio/100193.wav	86224
AP17-OLR_train_dev/data/dev_all/audio/109994.wav	63040
AP17-OLR_train_dev/data/dev_all/audio/113336.wav	112480
AP17-OLR_train_dev/data/dev_all/audio/108747.wav	67712
AP17-OLR_train_dev/data/dev_all/audio/113556.wav	91424
AP17-OLR_train_dev/data/dev_all/audio/107297.wav	79408
AP17-OLR_train_dev/data/dev_all/audio/113753.wav	45056
AP17-OLR_train_dev/data/dev_all/audio/105233.wav	50928
AP17-OLR_train_dev/data/dev_all/audio/106794.wav	42848
