/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_3s/audio/106640.wav 48000
AP17-OLR_test/data/test_3s/audio/106641.wav 48000
AP17-OLR_test/data/test_3s/audio/106642.wav 48000
AP17-OLR_test/data/test_3s/audio/106643.wav 48000
AP17-OLR_test/data/test_3s/audio/106644.wav 48000
AP17-OLR_test/data/test_3s/audio/106645.wav 48000
AP17-OLR_test/data/test_3s/audio/106646.wav 48000
AP17-OLR_test/data/test_3s/audio/106647.wav 48000
AP17-OLR_test/data/test_3s/audio/106648.wav 48000
AP17-OLR_test/data/test_3s/audio/106649.wav 48000
AP17-OLR_test/data/test_3s/audio/106650.wav 48000
AP17-OLR_test/data/test_3s/audio/106651.wav 48000
AP17-OLR_test/data/test_3s/audio/106652.wav 48000
AP17-OLR_test/data/test_3s/audio/106653.wav 48000
AP17-OLR_test/data/test_3s/audio/106654.wav 48000
AP17-OLR_test/data/test_3s/audio/106655.wav 48000
AP17-OLR_test/data/test_3s/audio/106656.wav 48000
AP17-OLR_test/data/test_3s/audio/106657.wav 48000
AP17-OLR_test/data/test_3s/audio/106658.wav 48000
AP17-OLR_test/data/test_3s/audio/106659.wav 48000
AP17-OLR_test/data/test_3s/audio/106661.wav 48000
AP17-OLR_test/data/test_3s/audio/106662.wav 48000
AP17-OLR_test/data/test_3s/audio/106663.wav 48000
AP17-OLR_test/data/test_3s/audio/106664.wav 48000
AP17-OLR_test/data/test_3s/audio/106666.wav 48000
AP17-OLR_test/data/test_3s/audio/106667.wav 48000
AP17-OLR_test/data/test_3s/audio/106668.wav 48000
AP17-OLR_test/data/test_3s/audio/106669.wav 48000
AP17-OLR_test/data/test_3s/audio/106670.wav 48000
AP17-OLR_test/data/test_3s/audio/106671.wav 48000
AP17-OLR_test/data/test_3s/audio/106672.wav 48000
AP17-OLR_test/data/test_3s/audio/106673.wav 48000
AP17-OLR_test/data/test_3s/audio/106674.wav 48000
AP17-OLR_test/data/test_3s/audio/106675.wav 48000
AP17-OLR_test/data/test_3s/audio/106676.wav 48000
AP17-OLR_test/data/test_3s/audio/106678.wav 48000
AP17-OLR_test/data/test_3s/audio/106679.wav 48000
AP17-OLR_test/data/test_3s/audio/106680.wav 48000
AP17-OLR_test/data/test_3s/audio/106681.wav 48000
AP17-OLR_test/data/test_3s/audio/106682.wav 48000
AP17-OLR_test/data/test_3s/audio/106683.wav 48000
AP17-OLR_test/data/test_3s/audio/106685.wav 48000
AP17-OLR_test/data/test_3s/audio/106686.wav 48000
AP17-OLR_test/data/test_3s/audio/106687.wav 48000
AP17-OLR_test/data/test_3s/audio/106688.wav 48000
AP17-OLR_test/data/test_3s/audio/106689.wav 48000
AP17-OLR_test/data/test_3s/audio/106690.wav 48000
AP17-OLR_test/data/test_3s/audio/106691.wav 48000
AP17-OLR_test/data/test_3s/audio/106692.wav 48000
AP17-OLR_test/data/test_3s/audio/106693.wav 48000
AP17-OLR_test/data/test_3s/audio/106694.wav 48000
AP17-OLR_test/data/test_3s/audio/106695.wav 48000
AP17-OLR_test/data/test_3s/audio/106697.wav 48000
AP17-OLR_test/data/test_3s/audio/106698.wav 48000
AP17-OLR_test/data/test_3s/audio/106699.wav 48000
AP17-OLR_test/data/test_3s/audio/106700.wav 48000
AP17-OLR_test/data/test_3s/audio/106701.wav 48000
AP17-OLR_test/data/test_3s/audio/106702.wav 48000
AP17-OLR_test/data/test_3s/audio/106703.wav 48000
AP17-OLR_test/data/test_3s/audio/106704.wav 48000
AP17-OLR_test/data/test_3s/audio/106705.wav 48000
AP17-OLR_test/data/test_3s/audio/106706.wav 48000
AP17-OLR_test/data/test_3s/audio/106708.wav 48000
AP17-OLR_test/data/test_3s/audio/106709.wav 48000
AP17-OLR_test/data/test_3s/audio/106710.wav 48000
AP17-OLR_test/data/test_3s/audio/106711.wav 48000
AP17-OLR_test/data/test_3s/audio/106712.wav 48000
AP17-OLR_test/data/test_3s/audio/106713.wav 48000
AP17-OLR_test/data/test_3s/audio/106714.wav 48000
AP17-OLR_test/data/test_3s/audio/106715.wav 48000
AP17-OLR_test/data/test_3s/audio/106716.wav 48000
AP17-OLR_test/data/test_3s/audio/106717.wav 48000
AP17-OLR_test/data/test_3s/audio/106718.wav 48000
AP17-OLR_test/data/test_3s/audio/106719.wav 48000
AP17-OLR_test/data/test_3s/audio/106720.wav 48000
AP17-OLR_test/data/test_3s/audio/106721.wav 48000
AP17-OLR_test/data/test_3s/audio/106722.wav 48000
AP17-OLR_test/data/test_3s/audio/106723.wav 48000
AP17-OLR_test/data/test_3s/audio/106724.wav 48000
AP17-OLR_test/data/test_3s/audio/106725.wav 48000
AP17-OLR_test/data/test_3s/audio/106726.wav 48000
AP17-OLR_test/data/test_3s/audio/106727.wav 48000
AP17-OLR_test/data/test_3s/audio/106728.wav 48000
AP17-OLR_test/data/test_3s/audio/106729.wav 48000
AP17-OLR_test/data/test_3s/audio/106730.wav 48000
AP17-OLR_test/data/test_3s/audio/106731.wav 48000
AP17-OLR_test/data/test_3s/audio/106732.wav 48000
AP17-OLR_test/data/test_3s/audio/106733.wav 48000
AP17-OLR_test/data/test_3s/audio/106735.wav 48000
AP17-OLR_test/data/test_3s/audio/106736.wav 48000
AP17-OLR_test/data/test_3s/audio/106737.wav 48000
AP17-OLR_test/data/test_3s/audio/106738.wav 48000
AP17-OLR_test/data/test_3s/audio/106739.wav 48000
AP17-OLR_test/data/test_3s/audio/106740.wav 48000
AP17-OLR_test/data/test_3s/audio/106741.wav 48000
AP17-OLR_test/data/test_3s/audio/106742.wav 48000
AP17-OLR_test/data/test_3s/audio/106743.wav 48000
AP17-OLR_test/data/test_3s/audio/106744.wav 48000
AP17-OLR_test/data/test_3s/audio/106745.wav 48000
AP17-OLR_test/data/test_3s/audio/106746.wav 48000
AP17-OLR_test/data/test_3s/audio/106747.wav 48000
AP17-OLR_test/data/test_3s/audio/106748.wav 48000
AP17-OLR_test/data/test_3s/audio/106749.wav 48000
AP17-OLR_test/data/test_3s/audio/106750.wav 48000
AP17-OLR_test/data/test_3s/audio/106751.wav 48000
AP17-OLR_test/data/test_3s/audio/106752.wav 48000
AP17-OLR_test/data/test_3s/audio/106753.wav 48000
AP17-OLR_test/data/test_3s/audio/106754.wav 48000
AP17-OLR_test/data/test_3s/audio/106755.wav 48000
AP17-OLR_test/data/test_3s/audio/106756.wav 48000
AP17-OLR_test/data/test_3s/audio/106757.wav 48000
AP17-OLR_test/data/test_3s/audio/106758.wav 48000
AP17-OLR_test/data/test_3s/audio/106759.wav 48000
AP17-OLR_test/data/test_3s/audio/106761.wav 48000
AP17-OLR_test/data/test_3s/audio/106762.wav 48000
AP17-OLR_test/data/test_3s/audio/106763.wav 48000
AP17-OLR_test/data/test_3s/audio/106764.wav 48000
AP17-OLR_test/data/test_3s/audio/106765.wav 48000
AP17-OLR_test/data/test_3s/audio/106766.wav 48000
AP17-OLR_test/data/test_3s/audio/106767.wav 48000
AP17-OLR_test/data/test_3s/audio/106768.wav 48000
AP17-OLR_test/data/test_3s/audio/106769.wav 48000
AP17-OLR_test/data/test_3s/audio/106770.wav 48000
AP17-OLR_test/data/test_3s/audio/106771.wav 48000
AP17-OLR_test/data/test_3s/audio/106772.wav 48000
AP17-OLR_test/data/test_3s/audio/106773.wav 48000
AP17-OLR_test/data/test_3s/audio/106774.wav 48000
AP17-OLR_test/data/test_3s/audio/106775.wav 48000
AP17-OLR_test/data/test_3s/audio/106777.wav 48000
AP17-OLR_test/data/test_3s/audio/106778.wav 48000
AP17-OLR_test/data/test_3s/audio/106779.wav 48000
AP17-OLR_test/data/test_3s/audio/106781.wav 48000
AP17-OLR_test/data/test_3s/audio/106782.wav 48000
AP17-OLR_test/data/test_3s/audio/106783.wav 48000
AP17-OLR_test/data/test_3s/audio/106784.wav 48000
AP17-OLR_test/data/test_3s/audio/106785.wav 48000
AP17-OLR_test/data/test_3s/audio/106786.wav 48000
AP17-OLR_test/data/test_3s/audio/106787.wav 48000
AP17-OLR_test/data/test_3s/audio/106788.wav 48000
AP17-OLR_test/data/test_3s/audio/106789.wav 48000
AP17-OLR_test/data/test_3s/audio/106790.wav 48000
AP17-OLR_test/data/test_3s/audio/106791.wav 48000
AP17-OLR_test/data/test_3s/audio/106792.wav 48000
AP17-OLR_test/data/test_3s/audio/106793.wav 48000
AP17-OLR_test/data/test_3s/audio/106794.wav 48000
AP17-OLR_test/data/test_3s/audio/106795.wav 48000
AP17-OLR_test/data/test_3s/audio/106796.wav 48000
AP17-OLR_test/data/test_3s/audio/106797.wav 48000
AP17-OLR_test/data/test_3s/audio/106798.wav 48000
AP17-OLR_test/data/test_3s/audio/106799.wav 48000
AP17-OLR_test/data/test_3s/audio/106800.wav 48000
AP17-OLR_test/data/test_3s/audio/106801.wav 48000
AP17-OLR_test/data/test_3s/audio/106802.wav 48000
AP17-OLR_test/data/test_3s/audio/106803.wav 48000
AP17-OLR_test/data/test_3s/audio/106804.wav 48000
AP17-OLR_test/data/test_3s/audio/106805.wav 48000
AP17-OLR_test/data/test_3s/audio/106806.wav 48000
AP17-OLR_test/data/test_3s/audio/106807.wav 48000
AP17-OLR_test/data/test_3s/audio/106808.wav 48000
AP17-OLR_test/data/test_3s/audio/106809.wav 48000
AP17-OLR_test/data/test_3s/audio/106810.wav 48000
AP17-OLR_test/data/test_3s/audio/106811.wav 48000
AP17-OLR_test/data/test_3s/audio/106812.wav 48000
AP17-OLR_test/data/test_3s/audio/106813.wav 48000
AP17-OLR_test/data/test_3s/audio/106815.wav 48000
AP17-OLR_test/data/test_3s/audio/106816.wav 48000
AP17-OLR_test/data/test_3s/audio/106817.wav 48000
AP17-OLR_test/data/test_3s/audio/106818.wav 48000
AP17-OLR_test/data/test_3s/audio/106819.wav 48000
AP17-OLR_test/data/test_3s/audio/106820.wav 48000
AP17-OLR_test/data/test_3s/audio/106821.wav 48000
AP17-OLR_test/data/test_3s/audio/106822.wav 48000
AP17-OLR_test/data/test_3s/audio/106823.wav 48000
AP17-OLR_test/data/test_3s/audio/106826.wav 48000
AP17-OLR_test/data/test_3s/audio/106827.wav 48000
AP17-OLR_test/data/test_3s/audio/106828.wav 48000
AP17-OLR_test/data/test_3s/audio/106829.wav 48000
AP17-OLR_test/data/test_3s/audio/106830.wav 48000
AP17-OLR_test/data/test_3s/audio/106831.wav 48000
AP17-OLR_test/data/test_3s/audio/106832.wav 48000
AP17-OLR_test/data/test_3s/audio/106833.wav 48000
AP17-OLR_test/data/test_3s/audio/106834.wav 48000
AP17-OLR_test/data/test_3s/audio/106835.wav 48000
AP17-OLR_test/data/test_3s/audio/106836.wav 48000
AP17-OLR_test/data/test_3s/audio/106838.wav 48000
AP17-OLR_test/data/test_3s/audio/106839.wav 48000
AP17-OLR_test/data/test_3s/audio/106840.wav 48000
AP17-OLR_test/data/test_3s/audio/106841.wav 48000
AP17-OLR_test/data/test_3s/audio/106842.wav 48000
AP17-OLR_test/data/test_3s/audio/106843.wav 48000
AP17-OLR_test/data/test_3s/audio/106844.wav 48000
AP17-OLR_test/data/test_3s/audio/106845.wav 48000
AP17-OLR_test/data/test_3s/audio/106846.wav 48000
AP17-OLR_test/data/test_3s/audio/106847.wav 48000
AP17-OLR_test/data/test_3s/audio/106848.wav 48000
AP17-OLR_test/data/test_3s/audio/106849.wav 48000
AP17-OLR_test/data/test_3s/audio/106852.wav 48000
AP17-OLR_test/data/test_3s/audio/106853.wav 48000
AP17-OLR_test/data/test_3s/audio/106854.wav 48000
AP17-OLR_test/data/test_3s/audio/106855.wav 48000
AP17-OLR_test/data/test_3s/audio/106856.wav 48000
AP17-OLR_test/data/test_3s/audio/106858.wav 48000
AP17-OLR_test/data/test_3s/audio/106859.wav 48000
AP17-OLR_test/data/test_3s/audio/106860.wav 48000
AP17-OLR_test/data/test_3s/audio/106861.wav 48000
AP17-OLR_test/data/test_3s/audio/106862.wav 48000
AP17-OLR_test/data/test_3s/audio/106863.wav 48000
AP17-OLR_test/data/test_3s/audio/106864.wav 48000
AP17-OLR_test/data/test_3s/audio/106865.wav 48000
AP17-OLR_test/data/test_3s/audio/106868.wav 48000
AP17-OLR_test/data/test_3s/audio/106869.wav 48000
AP17-OLR_test/data/test_3s/audio/106870.wav 48000
AP17-OLR_test/data/test_3s/audio/106871.wav 48000
AP17-OLR_test/data/test_3s/audio/106872.wav 48000
AP17-OLR_test/data/test_3s/audio/106874.wav 48000
AP17-OLR_test/data/test_3s/audio/106875.wav 48000
AP17-OLR_test/data/test_3s/audio/106876.wav 48000
AP17-OLR_test/data/test_3s/audio/106878.wav 48000
AP17-OLR_test/data/test_3s/audio/106879.wav 48000
AP17-OLR_test/data/test_3s/audio/106880.wav 48000
AP17-OLR_test/data/test_3s/audio/106881.wav 48000
AP17-OLR_test/data/test_3s/audio/106882.wav 48000
AP17-OLR_test/data/test_3s/audio/106883.wav 48000
AP17-OLR_test/data/test_3s/audio/106884.wav 48000
AP17-OLR_test/data/test_3s/audio/106887.wav 48000
AP17-OLR_test/data/test_3s/audio/106888.wav 48000
AP17-OLR_test/data/test_3s/audio/106889.wav 48000
AP17-OLR_test/data/test_3s/audio/106890.wav 48000
AP17-OLR_test/data/test_3s/audio/106891.wav 48000
AP17-OLR_test/data/test_3s/audio/106892.wav 48000
AP17-OLR_test/data/test_3s/audio/106893.wav 48000
AP17-OLR_test/data/test_3s/audio/106894.wav 48000
AP17-OLR_test/data/test_3s/audio/106895.wav 48000
AP17-OLR_test/data/test_3s/audio/106896.wav 48000
AP17-OLR_test/data/test_3s/audio/106897.wav 48000
AP17-OLR_test/data/test_3s/audio/106898.wav 48000
AP17-OLR_test/data/test_3s/audio/106899.wav 48000
AP17-OLR_test/data/test_3s/audio/106901.wav 48000
AP17-OLR_test/data/test_3s/audio/106902.wav 48000
AP17-OLR_test/data/test_3s/audio/106904.wav 48000
AP17-OLR_test/data/test_3s/audio/106905.wav 48000
AP17-OLR_test/data/test_3s/audio/106906.wav 48000
AP17-OLR_test/data/test_3s/audio/106907.wav 48000
AP17-OLR_test/data/test_3s/audio/106908.wav 48000
AP17-OLR_test/data/test_3s/audio/106909.wav 48000
AP17-OLR_test/data/test_3s/audio/106910.wav 48000
AP17-OLR_test/data/test_3s/audio/106911.wav 48000
AP17-OLR_test/data/test_3s/audio/106912.wav 48000
AP17-OLR_test/data/test_3s/audio/106913.wav 48000
AP17-OLR_test/data/test_3s/audio/106914.wav 48000
AP17-OLR_test/data/test_3s/audio/106916.wav 48000
AP17-OLR_test/data/test_3s/audio/106917.wav 48000
AP17-OLR_test/data/test_3s/audio/106918.wav 48000
AP17-OLR_test/data/test_3s/audio/106919.wav 48000
AP17-OLR_test/data/test_3s/audio/106920.wav 48000
AP17-OLR_test/data/test_3s/audio/106921.wav 48000
AP17-OLR_test/data/test_3s/audio/106922.wav 48000
AP17-OLR_test/data/test_3s/audio/106923.wav 48000
AP17-OLR_test/data/test_3s/audio/106924.wav 48000
AP17-OLR_test/data/test_3s/audio/106925.wav 48000
AP17-OLR_test/data/test_3s/audio/106926.wav 48000
AP17-OLR_test/data/test_3s/audio/106927.wav 48000
AP17-OLR_test/data/test_3s/audio/106929.wav 48000
AP17-OLR_test/data/test_3s/audio/106930.wav 48000
AP17-OLR_test/data/test_3s/audio/106932.wav 48000
AP17-OLR_test/data/test_3s/audio/106933.wav 48000
AP17-OLR_test/data/test_3s/audio/106934.wav 48000
AP17-OLR_test/data/test_3s/audio/106936.wav 48000
AP17-OLR_test/data/test_3s/audio/106937.wav 48000
AP17-OLR_test/data/test_3s/audio/106938.wav 48000
AP17-OLR_test/data/test_3s/audio/106939.wav 48000
AP17-OLR_test/data/test_3s/audio/106940.wav 48000
AP17-OLR_test/data/test_3s/audio/106941.wav 48000
AP17-OLR_test/data/test_3s/audio/106942.wav 48000
AP17-OLR_test/data/test_3s/audio/106943.wav 48000
AP17-OLR_test/data/test_3s/audio/106944.wav 48000
AP17-OLR_test/data/test_3s/audio/106945.wav 48000
AP17-OLR_test/data/test_3s/audio/106946.wav 48000
AP17-OLR_test/data/test_3s/audio/106947.wav 48000
AP17-OLR_test/data/test_3s/audio/106948.wav 48000
AP17-OLR_test/data/test_3s/audio/106949.wav 48000
AP17-OLR_test/data/test_3s/audio/106950.wav 48000
AP17-OLR_test/data/test_3s/audio/106951.wav 48000
AP17-OLR_test/data/test_3s/audio/106952.wav 48000
AP17-OLR_test/data/test_3s/audio/106953.wav 48000
AP17-OLR_test/data/test_3s/audio/106954.wav 48000
AP17-OLR_test/data/test_3s/audio/106956.wav 48000
AP17-OLR_test/data/test_3s/audio/106957.wav 48000
AP17-OLR_test/data/test_3s/audio/106958.wav 48000
AP17-OLR_test/data/test_3s/audio/106959.wav 48000
AP17-OLR_test/data/test_3s/audio/106960.wav 48000
AP17-OLR_test/data/test_3s/audio/106961.wav 48000
AP17-OLR_test/data/test_3s/audio/106962.wav 48000
AP17-OLR_test/data/test_3s/audio/106963.wav 48000
AP17-OLR_test/data/test_3s/audio/106964.wav 48000
AP17-OLR_test/data/test_3s/audio/106965.wav 48000
AP17-OLR_test/data/test_3s/audio/106966.wav 48000
AP17-OLR_test/data/test_3s/audio/106967.wav 48000
AP17-OLR_test/data/test_3s/audio/106968.wav 48000
AP17-OLR_test/data/test_3s/audio/106969.wav 48000
AP17-OLR_test/data/test_3s/audio/106970.wav 48000
AP17-OLR_test/data/test_3s/audio/106971.wav 48000
AP17-OLR_test/data/test_3s/audio/106972.wav 48000
AP17-OLR_test/data/test_3s/audio/106973.wav 48000
AP17-OLR_test/data/test_3s/audio/106974.wav 48000
AP17-OLR_test/data/test_3s/audio/106975.wav 48000
AP17-OLR_test/data/test_3s/audio/106976.wav 48000
AP17-OLR_test/data/test_3s/audio/106977.wav 48000
AP17-OLR_test/data/test_3s/audio/106979.wav 48000
AP17-OLR_test/data/test_3s/audio/106980.wav 48000
AP17-OLR_test/data/test_3s/audio/106981.wav 48000
AP17-OLR_test/data/test_3s/audio/106983.wav 48000
AP17-OLR_test/data/test_3s/audio/106984.wav 48000
AP17-OLR_test/data/test_3s/audio/106985.wav 48000
AP17-OLR_test/data/test_3s/audio/106986.wav 48000
AP17-OLR_test/data/test_3s/audio/106987.wav 48000
AP17-OLR_test/data/test_3s/audio/106988.wav 48000
AP17-OLR_test/data/test_3s/audio/106989.wav 48000
AP17-OLR_test/data/test_3s/audio/106990.wav 48000
AP17-OLR_test/data/test_3s/audio/106991.wav 48000
AP17-OLR_test/data/test_3s/audio/106992.wav 48000
AP17-OLR_test/data/test_3s/audio/106993.wav 48000
AP17-OLR_test/data/test_3s/audio/106995.wav 48000
AP17-OLR_test/data/test_3s/audio/106996.wav 48000
AP17-OLR_test/data/test_3s/audio/106997.wav 48000
AP17-OLR_test/data/test_3s/audio/106999.wav 48000
AP17-OLR_test/data/test_3s/audio/107001.wav 48000
AP17-OLR_test/data/test_3s/audio/107002.wav 48000
AP17-OLR_test/data/test_3s/audio/107004.wav 48000
AP17-OLR_test/data/test_3s/audio/107005.wav 48000
AP17-OLR_test/data/test_3s/audio/107006.wav 48000
AP17-OLR_test/data/test_3s/audio/107008.wav 48000
AP17-OLR_test/data/test_3s/audio/107009.wav 48000
AP17-OLR_test/data/test_3s/audio/107010.wav 48000
AP17-OLR_test/data/test_3s/audio/107011.wav 48000
AP17-OLR_test/data/test_3s/audio/107012.wav 48000
AP17-OLR_test/data/test_3s/audio/107013.wav 48000
AP17-OLR_test/data/test_3s/audio/107014.wav 48000
AP17-OLR_test/data/test_3s/audio/107015.wav 48000
AP17-OLR_test/data/test_3s/audio/107016.wav 48000
AP17-OLR_test/data/test_3s/audio/107017.wav 48000
AP17-OLR_test/data/test_3s/audio/107018.wav 48000
AP17-OLR_test/data/test_3s/audio/107019.wav 48000
AP17-OLR_test/data/test_3s/audio/107020.wav 48000
AP17-OLR_test/data/test_3s/audio/107021.wav 48000
AP17-OLR_test/data/test_3s/audio/107022.wav 48000
AP17-OLR_test/data/test_3s/audio/107023.wav 48000
AP17-OLR_test/data/test_3s/audio/107024.wav 48000
AP17-OLR_test/data/test_3s/audio/107025.wav 48000
AP17-OLR_test/data/test_3s/audio/107026.wav 48000
AP17-OLR_test/data/test_3s/audio/107027.wav 48000
AP17-OLR_test/data/test_3s/audio/107028.wav 48000
AP17-OLR_test/data/test_3s/audio/107029.wav 48000
AP17-OLR_test/data/test_3s/audio/107030.wav 48000
AP17-OLR_test/data/test_3s/audio/107031.wav 48000
AP17-OLR_test/data/test_3s/audio/107032.wav 48000
AP17-OLR_test/data/test_3s/audio/107033.wav 48000
AP17-OLR_test/data/test_3s/audio/107034.wav 48000
AP17-OLR_test/data/test_3s/audio/107035.wav 48000
AP17-OLR_test/data/test_3s/audio/107036.wav 48000
AP17-OLR_test/data/test_3s/audio/107037.wav 48000
AP17-OLR_test/data/test_3s/audio/107038.wav 48000
AP17-OLR_test/data/test_3s/audio/107039.wav 48000
AP17-OLR_test/data/test_3s/audio/107040.wav 48000
AP17-OLR_test/data/test_3s/audio/107041.wav 48000
AP17-OLR_test/data/test_3s/audio/107042.wav 48000
AP17-OLR_test/data/test_3s/audio/107043.wav 48000
AP17-OLR_test/data/test_3s/audio/107044.wav 48000
AP17-OLR_test/data/test_3s/audio/107045.wav 48000
AP17-OLR_test/data/test_3s/audio/107046.wav 48000
AP17-OLR_test/data/test_3s/audio/107047.wav 48000
AP17-OLR_test/data/test_3s/audio/107048.wav 48000
AP17-OLR_test/data/test_3s/audio/107049.wav 48000
AP17-OLR_test/data/test_3s/audio/107050.wav 48000
AP17-OLR_test/data/test_3s/audio/107051.wav 48000
AP17-OLR_test/data/test_3s/audio/107052.wav 48000
AP17-OLR_test/data/test_3s/audio/107053.wav 48000
AP17-OLR_test/data/test_3s/audio/107054.wav 48000
AP17-OLR_test/data/test_3s/audio/107055.wav 48000
AP17-OLR_test/data/test_3s/audio/107056.wav 48000
AP17-OLR_test/data/test_3s/audio/107057.wav 48000
AP17-OLR_test/data/test_3s/audio/107058.wav 48000
AP17-OLR_test/data/test_3s/audio/107059.wav 48000
AP17-OLR_test/data/test_3s/audio/107060.wav 48000
AP17-OLR_test/data/test_3s/audio/107061.wav 48000
AP17-OLR_test/data/test_3s/audio/107062.wav 48000
AP17-OLR_test/data/test_3s/audio/107063.wav 48000
AP17-OLR_test/data/test_3s/audio/107064.wav 48000
AP17-OLR_test/data/test_3s/audio/107065.wav 48000
AP17-OLR_test/data/test_3s/audio/107066.wav 48000
AP17-OLR_test/data/test_3s/audio/107067.wav 48000
AP17-OLR_test/data/test_3s/audio/107068.wav 48000
AP17-OLR_test/data/test_3s/audio/107069.wav 48000
AP17-OLR_test/data/test_3s/audio/107070.wav 48000
AP17-OLR_test/data/test_3s/audio/107071.wav 48000
AP17-OLR_test/data/test_3s/audio/107072.wav 48000
AP17-OLR_test/data/test_3s/audio/107073.wav 48000
AP17-OLR_test/data/test_3s/audio/107074.wav 48000
AP17-OLR_test/data/test_3s/audio/107075.wav 48000
AP17-OLR_test/data/test_3s/audio/107076.wav 48000
AP17-OLR_test/data/test_3s/audio/107077.wav 48000
AP17-OLR_test/data/test_3s/audio/107078.wav 48000
AP17-OLR_test/data/test_3s/audio/107080.wav 48000
AP17-OLR_test/data/test_3s/audio/107081.wav 48000
AP17-OLR_test/data/test_3s/audio/107082.wav 48000
AP17-OLR_test/data/test_3s/audio/107083.wav 48000
AP17-OLR_test/data/test_3s/audio/107085.wav 48000
AP17-OLR_test/data/test_3s/audio/107086.wav 48000
AP17-OLR_test/data/test_3s/audio/107087.wav 48000
AP17-OLR_test/data/test_3s/audio/107088.wav 48000
AP17-OLR_test/data/test_3s/audio/107089.wav 48000
AP17-OLR_test/data/test_3s/audio/107090.wav 48000
AP17-OLR_test/data/test_3s/audio/107091.wav 48000
AP17-OLR_test/data/test_3s/audio/107092.wav 48000
AP17-OLR_test/data/test_3s/audio/107093.wav 48000
AP17-OLR_test/data/test_3s/audio/107094.wav 48000
AP17-OLR_test/data/test_3s/audio/107095.wav 48000
AP17-OLR_test/data/test_3s/audio/107097.wav 48000
AP17-OLR_test/data/test_3s/audio/107098.wav 48000
