/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_all/audio/103523.wav	61872
AP17-OLR_test/data/test_all/audio/103524.wav	84480
AP17-OLR_test/data/test_all/audio/103525.wav	76800
AP17-OLR_test/data/test_all/audio/103526.wav	99520
AP17-OLR_test/data/test_all/audio/103527.wav	61440
AP17-OLR_test/data/test_all/audio/103528.wav	65280
AP17-OLR_test/data/test_all/audio/103529.wav	84944
AP17-OLR_test/data/test_all/audio/103530.wav	100416
AP17-OLR_test/data/test_all/audio/103531.wav	88784
AP17-OLR_test/data/test_all/audio/103532.wav	87632
AP17-OLR_test/data/test_all/audio/103533.wav	67040
AP17-OLR_test/data/test_all/audio/103534.wav	53248
AP17-OLR_test/data/test_all/audio/103535.wav	97696
AP17-OLR_test/data/test_all/audio/103536.wav	53616
AP17-OLR_test/data/test_all/audio/103537.wav	44912
AP17-OLR_test/data/test_all/audio/103538.wav	71040
AP17-OLR_test/data/test_all/audio/103539.wav	29008
AP17-OLR_test/data/test_all/audio/103540.wav	57600
AP17-OLR_test/data/test_all/audio/103541.wav	223200
AP17-OLR_test/data/test_all/audio/103542.wav	56672
AP17-OLR_test/data/test_all/audio/103543.wav	103828
AP17-OLR_test/data/test_all/audio/103544.wav	100800
AP17-OLR_test/data/test_all/audio/103545.wav	84480
AP17-OLR_test/data/test_all/audio/103546.wav	35120
AP17-OLR_test/data/test_all/audio/103547.wav	145408
AP17-OLR_test/data/test_all/audio/103548.wav	70896
AP17-OLR_test/data/test_all/audio/103549.wav	266240
AP17-OLR_test/data/test_all/audio/103550.wav	76800
AP17-OLR_test/data/test_all/audio/103551.wav	82992
AP17-OLR_test/data/test_all/audio/103552.wav	89280
AP17-OLR_test/data/test_all/audio/103553.wav	146976
AP17-OLR_test/data/test_all/audio/103554.wav	59795
AP17-OLR_test/data/test_all/audio/103555.wav	69728
AP17-OLR_test/data/test_all/audio/103556.wav	71680
AP17-OLR_test/data/test_all/audio/103557.wav	92160
AP17-OLR_test/data/test_all/audio/103558.wav	121680
AP17-OLR_test/data/test_all/audio/103559.wav	80640
AP17-OLR_test/data/test_all/audio/103560.wav	80640
AP17-OLR_test/data/test_all/audio/103561.wav	87360
AP17-OLR_test/data/test_all/audio/103562.wav	139984
AP17-OLR_test/data/test_all/audio/103563.wav	96640
AP17-OLR_test/data/test_all/audio/103564.wav	38400
AP17-OLR_test/data/test_all/audio/103565.wav	147040
AP17-OLR_test/data/test_all/audio/103566.wav	159984
AP17-OLR_test/data/test_all/audio/103567.wav	71408
AP17-OLR_test/data/test_all/audio/103568.wav	84880
AP17-OLR_test/data/test_all/audio/103569.wav	49920
AP17-OLR_test/data/test_all/audio/103570.wav	128336
AP17-OLR_test/data/test_all/audio/103571.wav	123696
AP17-OLR_test/data/test_all/audio/103572.wav	74720
AP17-OLR_test/data/test_all/audio/103573.wav	53760
AP17-OLR_test/data/test_all/audio/103574.wav	114464
AP17-OLR_test/data/test_all/audio/103575.wav	99840
AP17-OLR_test/data/test_all/audio/103576.wav	89296
AP17-OLR_test/data/test_all/audio/103577.wav	94320
AP17-OLR_test/data/test_all/audio/103578.wav	70800
AP17-OLR_test/data/test_all/audio/103579.wav	126400
AP17-OLR_test/data/test_all/audio/103580.wav	91952
AP17-OLR_test/data/test_all/audio/103581.wav	99840
AP17-OLR_test/data/test_all/audio/103582.wav	113040
AP17-OLR_test/data/test_all/audio/103583.wav	37520
AP17-OLR_test/data/test_all/audio/103584.wav	37552
AP17-OLR_test/data/test_all/audio/103585.wav	66880
AP17-OLR_test/data/test_all/audio/103586.wav	58000
AP17-OLR_test/data/test_all/audio/103587.wav	134640
AP17-OLR_test/data/test_all/audio/103588.wav	101328
AP17-OLR_test/data/test_all/audio/103589.wav	112960
AP17-OLR_test/data/test_all/audio/103590.wav	68801
AP17-OLR_test/data/test_all/audio/103591.wav	101000
AP17-OLR_test/data/test_all/audio/103592.wav	56001
AP17-OLR_test/data/test_all/audio/103593.wav	111384
AP17-OLR_test/data/test_all/audio/103594.wav	97312
AP17-OLR_test/data/test_all/audio/103595.wav	65121
AP17-OLR_test/data/test_all/audio/103596.wav	113264
AP17-OLR_test/data/test_all/audio/103597.wav	48560
AP17-OLR_test/data/test_all/audio/103598.wav	68944
AP17-OLR_test/data/test_all/audio/103599.wav	100864
AP17-OLR_test/data/test_all/audio/103600.wav	39392
AP17-OLR_test/data/test_all/audio/103601.wav	95126
AP17-OLR_test/data/test_all/audio/103602.wav	82368
AP17-OLR_test/data/test_all/audio/103603.wav	100656
AP17-OLR_test/data/test_all/audio/103604.wav	32160
AP17-OLR_test/data/test_all/audio/103605.wav	75200
AP17-OLR_test/data/test_all/audio/103606.wav	81920
AP17-OLR_test/data/test_all/audio/103607.wav	64800
AP17-OLR_test/data/test_all/audio/103608.wav	60320
AP17-OLR_test/data/test_all/audio/103609.wav	55984
AP17-OLR_test/data/test_all/audio/103610.wav	188416
AP17-OLR_test/data/test_all/audio/103611.wav	49120
AP17-OLR_test/data/test_all/audio/103612.wav	46080
AP17-OLR_test/data/test_all/audio/103613.wav	42672
AP17-OLR_test/data/test_all/audio/103614.wav	101088
AP17-OLR_test/data/test_all/audio/103615.wav	49968
AP17-OLR_test/data/test_all/audio/103616.wav	70560
AP17-OLR_test/data/test_all/audio/103617.wav	70192
AP17-OLR_test/data/test_all/audio/103618.wav	72960
AP17-OLR_test/data/test_all/audio/103619.wav	162248
AP17-OLR_test/data/test_all/audio/103620.wav	128304
AP17-OLR_test/data/test_all/audio/103621.wav	110416
AP17-OLR_test/data/test_all/audio/103622.wav	69632
AP17-OLR_test/data/test_all/audio/103623.wav	241664
AP17-OLR_test/data/test_all/audio/103624.wav	72448
AP17-OLR_test/data/test_all/audio/103625.wav	118928
AP17-OLR_test/data/test_all/audio/103626.wav	79200
AP17-OLR_test/data/test_all/audio/103627.wav	170905
AP17-OLR_test/data/test_all/audio/103628.wav	73728
AP17-OLR_test/data/test_all/audio/103629.wav	113360
AP17-OLR_test/data/test_all/audio/103630.wav	99120
AP17-OLR_test/data/test_all/audio/103631.wav	81424
AP17-OLR_test/data/test_all/audio/103632.wav	75776
AP17-OLR_test/data/test_all/audio/103633.wav	128800
AP17-OLR_test/data/test_all/audio/103634.wav	72016
AP17-OLR_test/data/test_all/audio/103635.wav	158272
AP17-OLR_test/data/test_all/audio/103636.wav	104384
AP17-OLR_test/data/test_all/audio/103637.wav	104301
AP17-OLR_test/data/test_all/audio/103638.wav	85440
AP17-OLR_test/data/test_all/audio/103639.wav	65344
AP17-OLR_test/data/test_all/audio/103640.wav	116032
AP17-OLR_test/data/test_all/audio/103641.wav	86080
AP17-OLR_test/data/test_all/audio/103642.wav	57488
AP17-OLR_test/data/test_all/audio/103643.wav	77776
AP17-OLR_test/data/test_all/audio/103644.wav	118720
AP17-OLR_test/data/test_all/audio/103645.wav	87136
AP17-OLR_test/data/test_all/audio/103646.wav	95497
AP17-OLR_test/data/test_all/audio/103647.wav	91040
AP17-OLR_test/data/test_all/audio/103648.wav	81760
AP17-OLR_test/data/test_all/audio/103649.wav	55488
AP17-OLR_test/data/test_all/audio/103650.wav	83856
AP17-OLR_test/data/test_all/audio/103651.wav	58240
AP17-OLR_test/data/test_all/audio/103652.wav	56961
AP17-OLR_test/data/test_all/audio/103653.wav	97440
AP17-OLR_test/data/test_all/audio/103654.wav	77024
AP17-OLR_test/data/test_all/audio/103655.wav	88608
AP17-OLR_test/data/test_all/audio/103656.wav	152360
AP17-OLR_test/data/test_all/audio/103657.wav	45120
AP17-OLR_test/data/test_all/audio/103658.wav	56112
AP17-OLR_test/data/test_all/audio/103659.wav	95200
AP17-OLR_test/data/test_all/audio/103660.wav	45008
AP17-OLR_test/data/test_all/audio/103661.wav	128256
AP17-OLR_test/data/test_all/audio/103662.wav	66048
AP17-OLR_test/data/test_all/audio/103663.wav	86016
AP17-OLR_test/data/test_all/audio/103664.wav	66480
AP17-OLR_test/data/test_all/audio/103665.wav	139264
AP17-OLR_test/data/test_all/audio/103666.wav	249797
AP17-OLR_test/data/test_all/audio/103667.wav	89440
AP17-OLR_test/data/test_all/audio/103668.wav	64161
AP17-OLR_test/data/test_all/audio/103669.wav	57136
AP17-OLR_test/data/test_all/audio/103670.wav	177501
AP17-OLR_test/data/test_all/audio/103671.wav	53232
AP17-OLR_test/data/test_all/audio/103672.wav	137456
AP17-OLR_test/data/test_all/audio/103673.wav	92528
AP17-OLR_test/data/test_all/audio/103674.wav	109168
AP17-OLR_test/data/test_all/audio/103675.wav	60640
AP17-OLR_test/data/test_all/audio/103676.wav	73696
AP17-OLR_test/data/test_all/audio/103677.wav	114784
AP17-OLR_test/data/test_all/audio/103678.wav	108575
AP17-OLR_test/data/test_all/audio/103679.wav	260377
AP17-OLR_test/data/test_all/audio/103680.wav	76800
AP17-OLR_test/data/test_all/audio/103681.wav	62400
AP17-OLR_test/data/test_all/audio/103682.wav	120000
AP17-OLR_test/data/test_all/audio/103683.wav	62112
AP17-OLR_test/data/test_all/audio/103684.wav	96960
AP17-OLR_test/data/test_all/audio/103685.wav	66656
AP17-OLR_test/data/test_all/audio/103686.wav	39664
AP17-OLR_test/data/test_all/audio/103687.wav	199200
AP17-OLR_test/data/test_all/audio/103688.wav	72800
AP17-OLR_test/data/test_all/audio/103689.wav	71680
AP17-OLR_test/data/test_all/audio/103690.wav	52241
AP17-OLR_test/data/test_all/audio/103691.wav	56241
AP17-OLR_test/data/test_all/audio/103692.wav	192512
AP17-OLR_test/data/test_all/audio/103693.wav	118784
AP17-OLR_test/data/test_all/audio/103694.wav	47840
AP17-OLR_test/data/test_all/audio/103695.wav	102064
AP17-OLR_test/data/test_all/audio/103696.wav	119680
AP17-OLR_test/data/test_all/audio/103697.wav	56688
AP17-OLR_test/data/test_all/audio/103698.wav	36496
AP17-OLR_test/data/test_all/audio/103699.wav	82671
AP17-OLR_test/data/test_all/audio/103700.wav	73024
AP17-OLR_test/data/test_all/audio/103701.wav	156985
AP17-OLR_test/data/test_all/audio/103702.wav	78224
AP17-OLR_test/data/test_all/audio/103703.wav	58304
AP17-OLR_test/data/test_all/audio/103704.wav	76992
AP17-OLR_test/data/test_all/audio/103705.wav	47616
AP17-OLR_test/data/test_all/audio/103706.wav	91984
AP17-OLR_test/data/test_all/audio/103707.wav	146998
AP17-OLR_test/data/test_all/audio/103708.wav	83120
AP17-OLR_test/data/test_all/audio/103709.wav	49472
AP17-OLR_test/data/test_all/audio/103710.wav	60496
AP17-OLR_test/data/test_all/audio/103711.wav	110560
AP17-OLR_test/data/test_all/audio/103712.wav	69120
AP17-OLR_test/data/test_all/audio/103713.wav	202729
AP17-OLR_test/data/test_all/audio/103714.wav	262291
AP17-OLR_test/data/test_all/audio/103715.wav	42339
AP17-OLR_test/data/test_all/audio/103716.wav	107728
AP17-OLR_test/data/test_all/audio/103717.wav	69296
AP17-OLR_test/data/test_all/audio/103718.wav	35040
AP17-OLR_test/data/test_all/audio/103719.wav	273600
AP17-OLR_test/data/test_all/audio/103720.wav	65280
AP17-OLR_test/data/test_all/audio/103721.wav	82080
AP17-OLR_test/data/test_all/audio/103722.wav	35392
AP17-OLR_test/data/test_all/audio/103723.wav	86700
AP17-OLR_test/data/test_all/audio/103724.wav	55552
AP17-OLR_test/data/test_all/audio/103725.wav	53760
AP17-OLR_test/data/test_all/audio/103726.wav	126720
AP17-OLR_test/data/test_all/audio/103727.wav	57968
AP17-OLR_test/data/test_all/audio/103728.wav	75776
AP17-OLR_test/data/test_all/audio/103729.wav	69616
AP17-OLR_test/data/test_all/audio/103730.wav	108432
AP17-OLR_test/data/test_all/audio/103731.wav	58160
AP17-OLR_test/data/test_all/audio/103732.wav	83840
AP17-OLR_test/data/test_all/audio/103733.wav	197999
AP17-OLR_test/data/test_all/audio/103734.wav	83056
AP17-OLR_test/data/test_all/audio/103735.wav	40720
AP17-OLR_test/data/test_all/audio/103736.wav	106095
AP17-OLR_test/data/test_all/audio/103737.wav	56992
AP17-OLR_test/data/test_all/audio/103738.wav	65441
AP17-OLR_test/data/test_all/audio/103739.wav	51168
AP17-OLR_test/data/test_all/audio/103740.wav	107600
AP17-OLR_test/data/test_all/audio/103741.wav	71680
AP17-OLR_test/data/test_all/audio/103742.wav	69408
AP17-OLR_test/data/test_all/audio/103743.wav	150464
AP17-OLR_test/data/test_all/audio/103744.wav	50512
AP17-OLR_test/data/test_all/audio/103745.wav	90448
AP17-OLR_test/data/test_all/audio/103746.wav	77776
AP17-OLR_test/data/test_all/audio/103747.wav	84032
AP17-OLR_test/data/test_all/audio/103748.wav	126851
AP17-OLR_test/data/test_all/audio/103749.wav	72544
AP17-OLR_test/data/test_all/audio/103750.wav	76896
AP17-OLR_test/data/test_all/audio/103751.wav	57344
AP17-OLR_test/data/test_all/audio/103752.wav	72000
AP17-OLR_test/data/test_all/audio/103753.wav	89989
AP17-OLR_test/data/test_all/audio/103754.wav	79222
AP17-OLR_test/data/test_all/audio/103755.wav	49201
AP17-OLR_test/data/test_all/audio/103756.wav	54080
AP17-OLR_test/data/test_all/audio/103757.wav	95932
AP17-OLR_test/data/test_all/audio/103758.wav	99200
AP17-OLR_test/data/test_all/audio/103759.wav	106160
AP17-OLR_test/data/test_all/audio/103760.wav	50641
AP17-OLR_test/data/test_all/audio/103761.wav	154843
AP17-OLR_test/data/test_all/audio/103762.wav	42064
AP17-OLR_test/data/test_all/audio/103763.wav	122320
AP17-OLR_test/data/test_all/audio/103764.wav	55552
AP17-OLR_test/data/test_all/audio/103765.wav	147534
AP17-OLR_test/data/test_all/audio/103766.wav	94240
AP17-OLR_test/data/test_all/audio/103767.wav	58481
AP17-OLR_test/data/test_all/audio/103768.wav	51281
AP17-OLR_test/data/test_all/audio/103769.wav	96000
AP17-OLR_test/data/test_all/audio/103770.wav	77184
AP17-OLR_test/data/test_all/audio/103771.wav	76800
AP17-OLR_test/data/test_all/audio/103772.wav	87072
AP17-OLR_test/data/test_all/audio/103773.wav	75536
AP17-OLR_test/data/test_all/audio/103774.wav	61441
AP17-OLR_test/data/test_all/audio/103775.wav	82560
AP17-OLR_test/data/test_all/audio/103776.wav	56048
AP17-OLR_test/data/test_all/audio/103777.wav	101328
AP17-OLR_test/data/test_all/audio/103778.wav	93600
AP17-OLR_test/data/test_all/audio/103779.wav	45488
AP17-OLR_test/data/test_all/audio/103780.wav	62513
AP17-OLR_test/data/test_all/audio/103781.wav	54721
AP17-OLR_test/data/test_all/audio/103782.wav	87376
AP17-OLR_test/data/test_all/audio/103783.wav	161280
AP17-OLR_test/data/test_all/audio/103784.wav	53041
AP17-OLR_test/data/test_all/audio/103785.wav	111094
AP17-OLR_test/data/test_all/audio/103786.wav	107312
AP17-OLR_test/data/test_all/audio/103787.wav	57344
AP17-OLR_test/data/test_all/audio/103788.wav	144416
AP17-OLR_test/data/test_all/audio/103789.wav	234046
AP17-OLR_test/data/test_all/audio/103790.wav	62240
AP17-OLR_test/data/test_all/audio/103791.wav	33888
AP17-OLR_test/data/test_all/audio/103792.wav	115200
AP17-OLR_test/data/test_all/audio/103793.wav	123920
AP17-OLR_test/data/test_all/audio/103794.wav	72960
AP17-OLR_test/data/test_all/audio/103795.wav	48176
AP17-OLR_test/data/test_all/audio/103796.wav	72481
AP17-OLR_test/data/test_all/audio/103797.wav	197600
AP17-OLR_test/data/test_all/audio/103798.wav	76800
AP17-OLR_test/data/test_all/audio/103799.wav	73728
AP17-OLR_test/data/test_all/audio/103800.wav	141376
AP17-OLR_test/data/test_all/audio/103801.wav	96000
AP17-OLR_test/data/test_all/audio/103802.wav	88320
AP17-OLR_test/data/test_all/audio/103803.wav	55584
AP17-OLR_test/data/test_all/audio/103804.wav	110272
AP17-OLR_test/data/test_all/audio/103805.wav	103680
AP17-OLR_test/data/test_all/audio/103806.wav	56944
AP17-OLR_test/data/test_all/audio/103807.wav	49920
AP17-OLR_test/data/test_all/audio/103808.wav	106932
AP17-OLR_test/data/test_all/audio/103809.wav	72960
AP17-OLR_test/data/test_all/audio/103810.wav	54160
AP17-OLR_test/data/test_all/audio/103811.wav	100179
AP17-OLR_test/data/test_all/audio/103812.wav	74416
AP17-OLR_test/data/test_all/audio/103813.wav	50656
AP17-OLR_test/data/test_all/audio/103814.wav	161586
AP17-OLR_test/data/test_all/audio/103815.wav	190464
AP17-OLR_test/data/test_all/audio/103816.wav	57600
AP17-OLR_test/data/test_all/audio/103817.wav	168272
AP17-OLR_test/data/test_all/audio/103818.wav	89653
AP17-OLR_test/data/test_all/audio/103819.wav	205650
AP17-OLR_test/data/test_all/audio/103820.wav	98864
AP17-OLR_test/data/test_all/audio/103821.wav	113296
AP17-OLR_test/data/test_all/audio/103822.wav	155136
AP17-OLR_test/data/test_all/audio/103823.wav	53120
AP17-OLR_test/data/test_all/audio/103824.wav	65280
AP17-OLR_test/data/test_all/audio/103825.wav	133343
AP17-OLR_test/data/test_all/audio/103826.wav	70832
AP17-OLR_test/data/test_all/audio/103827.wav	107200
AP17-OLR_test/data/test_all/audio/103828.wav	69120
AP17-OLR_test/data/test_all/audio/103829.wav	274624
AP17-OLR_test/data/test_all/audio/103830.wav	236716
AP17-OLR_test/data/test_all/audio/103831.wav	93296
AP17-OLR_test/data/test_all/audio/103832.wav	76272
AP17-OLR_test/data/test_all/audio/103833.wav	82032
AP17-OLR_test/data/test_all/audio/103834.wav	148480
AP17-OLR_test/data/test_all/audio/103835.wav	64688
AP17-OLR_test/data/test_all/audio/103836.wav	65440
AP17-OLR_test/data/test_all/audio/103837.wav	45280
AP17-OLR_test/data/test_all/audio/103838.wav	171993
AP17-OLR_test/data/test_all/audio/103839.wav	61440
AP17-OLR_test/data/test_all/audio/103840.wav	105213
AP17-OLR_test/data/test_all/audio/103841.wav	84560
AP17-OLR_test/data/test_all/audio/103842.wav	97136
AP17-OLR_test/data/test_all/audio/103843.wav	115200
AP17-OLR_test/data/test_all/audio/103844.wav	54320
AP17-OLR_test/data/test_all/audio/103845.wav	81280
AP17-OLR_test/data/test_all/audio/103846.wav	126133
AP17-OLR_test/data/test_all/audio/103847.wav	38534
AP17-OLR_test/data/test_all/audio/103848.wav	115376
AP17-OLR_test/data/test_all/audio/103849.wav	95360
AP17-OLR_test/data/test_all/audio/103850.wav	52560
AP17-OLR_test/data/test_all/audio/103851.wav	100704
AP17-OLR_test/data/test_all/audio/103852.wav	95632
AP17-OLR_test/data/test_all/audio/103853.wav	40864
AP17-OLR_test/data/test_all/audio/103854.wav	59441
AP17-OLR_test/data/test_all/audio/103855.wav	32704
AP17-OLR_test/data/test_all/audio/103856.wav	63792
AP17-OLR_test/data/test_all/audio/103857.wav	63488
AP17-OLR_test/data/test_all/audio/103858.wav	159744
AP17-OLR_test/data/test_all/audio/103859.wav	78752
AP17-OLR_test/data/test_all/audio/103860.wav	169313
AP17-OLR_test/data/test_all/audio/103861.wav	103213
AP17-OLR_test/data/test_all/audio/103862.wav	98720
AP17-OLR_test/data/test_all/audio/103863.wav	58720
AP17-OLR_test/data/test_all/audio/103864.wav	75520
AP17-OLR_test/data/test_all/audio/103865.wav	293825
AP17-OLR_test/data/test_all/audio/103866.wav	98832
AP17-OLR_test/data/test_all/audio/103867.wav	52608
AP17-OLR_test/data/test_all/audio/103868.wav	136128
AP17-OLR_test/data/test_all/audio/103869.wav	74080
AP17-OLR_test/data/test_all/audio/103870.wav	99755
AP17-OLR_test/data/test_all/audio/103871.wav	80640
AP17-OLR_test/data/test_all/audio/103872.wav	79984
AP17-OLR_test/data/test_all/audio/103873.wav	90672
AP17-OLR_test/data/test_all/audio/103874.wav	97056
AP17-OLR_test/data/test_all/audio/103875.wav	54000
AP17-OLR_test/data/test_all/audio/103876.wav	67680
AP17-OLR_test/data/test_all/audio/103877.wav	51328
AP17-OLR_test/data/test_all/audio/103878.wav	69120
AP17-OLR_test/data/test_all/audio/103879.wav	51584
AP17-OLR_test/data/test_all/audio/103880.wav	107600
AP17-OLR_test/data/test_all/audio/103881.wav	44721
AP17-OLR_test/data/test_all/audio/103882.wav	43696
AP17-OLR_test/data/test_all/audio/103883.wav	63200
AP17-OLR_test/data/test_all/audio/103884.wav	57776
AP17-OLR_test/data/test_all/audio/103885.wav	90864
AP17-OLR_test/data/test_all/audio/103886.wav	117998
AP17-OLR_test/data/test_all/audio/103887.wav	92160
AP17-OLR_test/data/test_all/audio/103888.wav	96000
AP17-OLR_test/data/test_all/audio/103889.wav	196509
AP17-OLR_test/data/test_all/audio/103890.wav	48160
AP17-OLR_test/data/test_all/audio/103891.wav	81952
AP17-OLR_test/data/test_all/audio/103892.wav	59601
AP17-OLR_test/data/test_all/audio/103893.wav	69872
AP17-OLR_test/data/test_all/audio/103894.wav	100912
AP17-OLR_test/data/test_all/audio/103895.wav	41760
AP17-OLR_test/data/test_all/audio/103896.wav	92512
AP17-OLR_test/data/test_all/audio/103897.wav	99895
AP17-OLR_test/data/test_all/audio/103898.wav	85920
AP17-OLR_test/data/test_all/audio/103899.wav	69184
AP17-OLR_test/data/test_all/audio/103900.wav	89600
AP17-OLR_test/data/test_all/audio/103901.wav	313344
